a001|GPU-dev|idle|48|515000|gpu:a100:1|(null)|0/48/0/48|512113|0.00
r315|RM*|mix|128|256000|(null)|PERF|84/44/0/128|154532|68.11
r315|RM-shared|mix|128|256000|(null)|PERF|84/44/0/128|154532|68.11
r316|RM*|mix|128|256000|(null)|PERF|47/81/0/128|143316|35.09
r316|RM-shared|mix|128|256000|(null)|PERF|47/81/0/128|143316|35.09
r317|RM*|mix|128|256000|(null)|PERF|64/64/0/128|164894|46.90
r317|RM-shared|mix|128|256000|(null)|PERF|64/64/0/128|164894|46.90
r318|RM*|mix|128|256000|(null)|PERF|103/25/0/128|118392|91.09
r318|RM-shared|mix|128|256000|(null)|PERF|103/25/0/128|118392|91.09
r319|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|173480|105.14
r319|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|173480|105.14
r320|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|115775|83.28
r320|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|115775|83.28
r321|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|129403|112.05
r321|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|129403|112.05
r322|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|96771|127.32
r322|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|96771|127.32
r323|RM*|mix|128|256000|(null)|PERF|124/4/0/128|81881|104.05
r323|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|81881|104.05
r324|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|41417|16.85
r324|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|41417|16.85
r325|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|86387|16.91
r325|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|86387|16.91
r326|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|154615|128.05
r326|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|154615|128.05
r327|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|176930|103.89
r327|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|176930|103.89
r328|RM*|mix|128|256000|(null)|PERF|108/20/0/128|190709|100.29
r328|RM-shared|mix|128|256000|(null)|PERF|108/20/0/128|190709|100.29
r329|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|103792|22.95
r329|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|103792|22.95
r330|RM*|mix|128|256000|(null)|PERF|104/24/0/128|122250|55.53
r330|RM-shared|mix|128|256000|(null)|PERF|104/24/0/128|122250|55.53
r331|RM*|mix|128|256000|(null)|PERF|126/2/0/128|154343|124.45
r331|RM-shared|mix|128|256000|(null)|PERF|126/2/0/128|154343|124.45
r332|RM*|mix|128|256000|(null)|PERF|103/25/0/128|159019|80.50
r332|RM-shared|mix|128|256000|(null)|PERF|103/25/0/128|159019|80.50
r333|RM*|mix|128|256000|(null)|PERF|116/12/0/128|65701|157.54
r333|RM-shared|mix|128|256000|(null)|PERF|116/12/0/128|65701|157.54
r334|RM*|mix|128|256000|(null)|PERF|101/27/0/128|143829|65.37
r334|RM-shared|mix|128|256000|(null)|PERF|101/27/0/128|143829|65.37
r335|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|138562|128.01
r335|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|138562|128.01
r336|RM*|mix|128|256000|(null)|PERF|120/8/0/128|124555|115.90
r336|RM-shared|mix|128|256000|(null)|PERF|120/8/0/128|124555|115.90
r337|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|178892|64.01
r337|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|178892|64.01
r338|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|78863|104.28
r338|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|78863|104.28
r339|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|193901|128.84
r339|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|193901|128.84
r340|RM*|mix|128|256000|(null)|PERF|20/108/0/128|200789|4.16
r340|RM-shared|mix|128|256000|(null)|PERF|20/108/0/128|200789|4.16
r341|RM*|mix|128|256000|(null)|PERF|54/74/0/128|183525|52.96
r341|RM-shared|mix|128|256000|(null)|PERF|54/74/0/128|183525|52.96
r342|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|215311|63.28
r342|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|215311|63.28
r343|RM*|mix|128|256000|(null)|PERF|95/33/0/128|133418|51.94
r343|RM-shared|mix|128|256000|(null)|PERF|95/33/0/128|133418|51.94
r344|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|106393|105.17
r344|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|106393|105.17
r345|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|106672|127.31
r345|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|106672|127.31
r346|RM*|mix|128|256000|(null)|PERF|45/83/0/128|150049|9.12
r346|RM-shared|mix|128|256000|(null)|PERF|45/83/0/128|150049|9.12
r347|RM*|mix|128|256000|(null)|PERF|50/78/0/128|195509|42.01
r347|RM-shared|mix|128|256000|(null)|PERF|50/78/0/128|195509|42.01
r348|RM*|drng|128|256000|(null)|PERF|95/0/33/128|55885|19.51
r348|RM-shared|drng|128|256000|(null)|PERF|95/0/33/128|55885|19.51
r349|RM*|mix|128|256000|(null)|PERF|124/4/0/128|188402|98.29
r349|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|188402|98.29
r350|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|155663|128.16
r350|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|155663|128.16
r351|RM*|mix|128|256000|(null)|PERF|104/24/0/128|180939|78.84
r351|RM-shared|mix|128|256000|(null)|PERF|104/24/0/128|180939|78.84
r352|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|154849|125.32
r352|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|154849|125.32
r353|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|75550|121.93
r353|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|75550|121.93
r354|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|53258|112.02
r354|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|53258|112.02
r355|RM*|mix|128|256000|(null)|PERF|89/39/0/128|185419|87.13
r355|RM-shared|mix|128|256000|(null)|PERF|89/39/0/128|185419|87.13
r356|RM*|mix|128|256000|(null)|PERF|120/8/0/128|153135|83.27
r356|RM-shared|mix|128|256000|(null)|PERF|120/8/0/128|153135|83.27
r357|RM*|mix|128|256000|(null)|PERF|92/36/0/128|176770|67.70
r357|RM-shared|mix|128|256000|(null)|PERF|92/36/0/128|176770|67.70
r358|RM*|mix|128|256000|(null)|PERF|120/8/0/128|200308|119.76
r358|RM-shared|mix|128|256000|(null)|PERF|120/8/0/128|200308|119.76
r359|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|125836|105.00
r359|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|125836|105.00
r360|RM*|mix|128|256000|(null)|PERF|126/2/0/128|179586|107.09
r360|RM-shared|mix|128|256000|(null)|PERF|126/2/0/128|179586|107.09
r361|RM*|mix|128|256000|(null)|PERF|125/3/0/128|137787|94.75
r361|RM-shared|mix|128|256000|(null)|PERF|125/3/0/128|137787|94.75
r362|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|171063|64.06
r362|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|171063|64.06
r363|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|170841|125.00
r363|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|170841|125.00
r364|RM*|mix|128|256000|(null)|PERF|5/123/0/128|234866|1.05
r364|RM-shared|mix|128|256000|(null)|PERF|5/123/0/128|234866|1.05
r365|RM*|mix|128|256000|(null)|PERF|20/108/0/128|200829|4.40
r365|RM-shared|mix|128|256000|(null)|PERF|20/108/0/128|200829|4.40
r366|RM*|mix|128|256000|(null)|PERF|60/68/0/128|161422|24.48
r366|RM-shared|mix|128|256000|(null)|PERF|60/68/0/128|161422|24.48
r367|RM*|mix|128|256000|(null)|PERF|68/60/0/128|161313|49.75
r367|RM-shared|mix|128|256000|(null)|PERF|68/60/0/128|161313|49.75
r368|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|167128|20.04
r368|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|167128|20.04
r369|RM*|mix|128|256000|(null)|PERF|122/6/0/128|54298|253.61
r369|RM-shared|mix|128|256000|(null)|PERF|122/6/0/128|54298|253.61
r370|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|202456|128.01
r370|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|202456|128.01
r371|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|204577|127.66
r371|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|204577|127.66
r372|RM*|mix|128|256000|(null)|PERF|127/1/0/128|86316|50.22
r372|RM-shared|mix|128|256000|(null)|PERF|127/1/0/128|86316|50.22
r373|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|205117|127.55
r373|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|205117|127.55
r374|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|135858|128.18
r374|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|135858|128.18
r375|RM*|down*|128|256000|(null)|PERF|0/0/128/128|112526|128.85
r375|RM-shared|down*|128|256000|(null)|PERF|0/0/128/128|112526|128.85
r376|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|153359|128.28
r376|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|153359|128.28
r377|RM*|mix|128|256000|(null)|PERF|124/4/0/128|118320|109.37
r377|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|118320|109.37
r378|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|145922|108.40
r378|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|145922|108.40
r379|RM*|mix|128|256000|(null)|PERF|124/4/0/128|181320|123.48
r379|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|181320|123.48
r380|RM*|down*|128|256000|(null)|PERF|0/0/128/128|N/A|32.45
r380|RM-shared|down*|128|256000|(null)|PERF|0/0/128/128|N/A|32.45
r381|RM*|mix|128|256000|(null)|PERF|121/7/0/128|83836|91.96
r381|RM-shared|mix|128|256000|(null)|PERF|121/7/0/128|83836|91.96
r382|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|182976|119.77
r382|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|182976|119.77
r383|RM*|mix|128|256000|(null)|PERF|104/24/0/128|134973|77.40
r383|RM-shared|mix|128|256000|(null)|PERF|104/24/0/128|134973|77.40
r384|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|143184|107.75
r384|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|143184|107.75
r385|RM*|mix|128|256000|(null)|PERF|127/1/0/128|53263|249.57
r385|RM-shared|mix|128|256000|(null)|PERF|127/1/0/128|53263|249.57
r386|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|54023|75.81
r386|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|54023|75.81
r387|RM*|down|128|256000|(null)|PERF|0/0/128/128|253397|0.01
r387|RM-shared|down|128|256000|(null)|PERF|0/0/128/128|253397|0.01
r388|RM*|mix|128|256000|(null)|PERF|24/104/0/128|224834|24.01
r388|RM-shared|mix|128|256000|(null)|PERF|24/104/0/128|224834|24.01
r389|RM*|mix|128|256000|(null)|PERF|56/72/0/128|193228|51.33
r389|RM-shared|mix|128|256000|(null)|PERF|56/72/0/128|193228|51.33
r390|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|238530|83.90
r390|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|238530|83.90
r391|RM*|mix|128|256000|(null)|PERF|101/27/0/128|107735|31.54
r391|RM-shared|mix|128|256000|(null)|PERF|101/27/0/128|107735|31.54
r392|RM*|mix|128|256000|(null)|PERF|124/4/0/128|86450|76.22
r392|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|86450|76.22
r393|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|149957|113.39
r393|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|149957|113.39
r394|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|160845|128.08
r394|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|160845|128.08
r395|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|84667|16.35
r395|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|84667|16.35
r396|RM*|mix|128|256000|(null)|PERF|40/88/0/128|163413|21.21
r396|RM-shared|mix|128|256000|(null)|PERF|40/88/0/128|163413|21.21
r397|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|167161|20.01
r397|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|167161|20.01
r398|RM*|mix|128|256000|(null)|PERF|125/3/0/128|79575|58.44
r398|RM-shared|mix|128|256000|(null)|PERF|125/3/0/128|79575|58.44
r399|RM*|mix|128|256000|(null)|PERF|111/17/0/128|122500|16.66
r399|RM-shared|mix|128|256000|(null)|PERF|111/17/0/128|122500|16.66
r400|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|175311|64.11
r400|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|175311|64.11
r401|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|147611|0.39
r402|RM*|drain|128|256000|(null)|PERF|0/0/128/128|248668|0.00
r403|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|155994|20.01
r404|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|38379|128.47
r405|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|169736|20.06
r406|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|170083|20.01
r407|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|199580|128.77
r408|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|154204|128.22
r409|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|168578|20.01
r410|RM*|drain|128|256000|(null)|PERF|0/0/128/128|242304|0.01
r411|RM*|drain*|128|256000|(null)|PERF|0/0/128/128|N/A|126.56
r412|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|166138|64.01
r413|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|49867|112.03
r414|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|139408|128.38
r415|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|185715|128.39
r416|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|179147|22.92
r417|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|109175|111.57
r418|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|178565|64.02
r419|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|137350|128.25
r420|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|174101|64.01
r421|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|181137|20.00
r422|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|227398|73.31
r423|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|147856|128.15
r424|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|115509|63.95
r425|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|59385|112.02
r426|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|150319|128.09
r427|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|186007|128.08
r428|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|161719|20.00
r429|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|198600|128.63
r430|RM*|down|128|256000|(null)|PERF|0/0/128/128|253250|0.09
r431|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|238074|128.01
r432|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|155754|128.21
r433|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|137005|128.25
r434|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|52934|112.36
r435|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|177752|64.09
r436|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|176261|64.12
r437|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|219154|64.03
r438|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|227229|65.95
r439|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|171582|64.09
r440|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|163955|64.05
r441|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|207597|128.71
r442|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|124679|108.08
r443|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|199382|128.41
r444|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|196771|64.01
r445|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|134769|128.17
r446|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|38997|128.04
r447|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|57847|112.01
r448|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|171947|3009.13
r449|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|246885|117.73
r450|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|130929|128.25
r451|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|165033|90.46
r452|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|177666|64.41
r453|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|142562|128.11
r454|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|232990|0.13
r455|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|103844|105.93
r456|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|198491|90.19
r457|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|182780|20.01
r458|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|167488|20.00
r459|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|225284|0.29
r460|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|49664|112.05
r461|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|158601|128.18
r462|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|131939|128.40
r463|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|30127|128.05
r464|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|152666|128.13
r465|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|169544|12.34
r466|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|185776|20.01
r467|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|116747|111.48
r468|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|135435|102.47
r469|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|185432|71.26
r470|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|28640|128.01
r471|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|165975|85.25
r472|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|173597|64.01
r473|RM*|down|128|256000|(null)|PERF|0/0/128/128|249646|0.00
r474|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|177344|20.00
r475|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|154623|128.30
r476|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|171128|20.05
r477|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|227154|128.01
r478|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|213842|38.85
r479|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|157620|128.22
r480|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|155888|128.39
r481|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|38617|128.21
r482|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|138697|128.12
r483|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|202285|23.95
r484|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|142225|128.17
r485|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|153075|128.28
r486|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|53573|112.05
r487|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|206492|64.07
r488|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|216560|22.90
robo-gh001|ROBO|mix|96|2063730|gpu:h100:8|(null)|12/84/0/96|1865643|13.02
robo-gh002|ROBO|resv|96|2063730|gpu:h100:8|(null)|0/96/0/96|1986962|0.03
robo-gh003|ROBO|mix|96|2063730|gpu:h100:8|(null)|72/24/0/96|1694323|7.35
robo-gh004|ROBO-8|alloc|96|2063730|gpu:h100:8|(null)|96/0/0/96|1699513|0.00
robo-gh005|ROBO|mix|96|2063730|gpu:h100:8|(null)|84/12/0/96|1831643|46.49
robo-gh006|ROBO|drng|96|2063730|gpu:h100:8|(null)|96/0/0/96|1294737|0.38
v001|GPU-small|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|340163|7.66
v002|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|29/11/0/40|269805|7.35
v002|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|29/11/0/40|269805|7.35
v003|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|35/5/0/40|299263|20.50
v003|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|35/5/0/40|299263|20.50
v004|GPU-shared|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|334725|8.99
v004|GPU|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|334725|8.99
v005|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|25/15/0/40|424130|5.45
v005|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|25/15/0/40|424130|5.45
v006|GPU-shared|comp|40|515000|gpu:v100-32:8|v100,v100-32|0/40/0/40|488469|0.00
v006|GPU|comp|40|515000|gpu:v100-32:8|v100,v100-32|0/40/0/40|488469|0.00
v007|GPU-shared|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|327866|8.20
v007|GPU|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|327866|8.20
v008|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|39/1/0/40|331174|9.06
v008|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|39/1/0/40|331174|9.06
v009|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|25/15/0/40|357961|7.58
v009|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|25/15/0/40|357961|7.58
v010|GPU-shared|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|441162|13.95
v010|GPU|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|441162|13.95
v011|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|36/4/0/40|317619|7.68
v011|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|36/4/0/40|317619|7.68
v012|GPU-shared|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|435622|21.78
v012|GPU|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|435622|21.78
v013|GPU-shared|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|357622|19.16
v013|GPU|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|357622|19.16
v014|GPU-shared|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|377312|8.83
v014|GPU|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|377312|8.83
v015|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|36/4/0/40|382945|6.11
v015|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|36/4/0/40|382945|6.11
v016|GPU-shared|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|378718|9.08
v016|GPU|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|378718|9.08
v017|GPU-shared|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|401971|14.81
v017|GPU|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|401971|14.81
v018|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|24/16/0/40|412836|5.83
v018|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|24/16/0/40|412836|5.83
v019|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|19/21/0/40|353959|12.82
v019|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|19/21/0/40|353959|12.82
v020|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|39/1/0/40|384786|22.32
v020|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|39/1/0/40|384786|22.32
v021|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|24/16/0/40|406790|8.91
v021|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|24/16/0/40|406790|8.91
v022|GPU-shared|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|446227|7.16
v022|GPU|alloc|40|515000|gpu:v100-32:8|v100,v100-32|40/0/0/40|446227|7.16
v023|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|24/16/0/40|364064|16.27
v023|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|24/16/0/40|364064|16.27
v024|GPU-shared|mix|40|515000|gpu:v100-32:8|v100,v100-32|39/1/0/40|407532|7.27
v024|GPU|mix|40|515000|gpu:v100-32:8|v100,v100-32|39/1/0/40|407532|7.27
v025|GPU-shared|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|153433|7.92
v025|GPU|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|153433|7.92
v026|GPU-shared|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|156353|7.01
v026|GPU|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|156353|7.01
v027|GPU-shared|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|148763|7.85
v027|GPU|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|148763|7.85
v028|GPU-shared|drain*|40|192000|gpu:v100-16:8|v100,v100-16|0/0/40/40|N/A|N/A
v028|GPU|drain*|40|192000|gpu:v100-16:8|v100,v100-16|0/0/40/40|N/A|N/A
v029|GPU-shared|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|140047|8.00
v029|GPU|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|140047|8.00
v030|GPU-shared|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|163270|7.99
v030|GPU|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|163270|7.99
v031|GPU-shared|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|155020|15.92
v031|GPU|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|155020|15.92
v032|GPU-shared|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|144821|8.03
v032|GPU|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|144821|8.03
v033|GPU-shared|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|159624|7.93
v033|GPU|alloc|40|192000|gpu:v100-16:8|v100,v100-16|40/0/0/40|159624|7.93
v034|GPU-shared|drain*|96|1400000|gpu:v100-32:16(S:0-95)|v100,v100-32,dgx-2|0/0/96/96|N/A|17.82
